id,file,text
1383,./data/test/MRGG0/SI1829.WAV.wav,His body processes only slowed down enough for him to dispel fatigue poisons.
1384,./data/test/MRGG0/SI569.WAV.wav,Most of us brush our teeth by hand.
1385,./data/test/MRGG0/SX119.WAV.wav,The misquote was retracted with an apology.
1386,./data/test/MRGG0/SX209.WAV.wav,Michael colored the bedroom wall with crayons.
1387,./data/test/MRGG0/SX29.WAV.wav,Help Greg to pick a peck of potatoes.
1388,./data/test/MRGG0/SX299.WAV.wav,Shaving cream is a popular item on Halloween.
1389,./data/test/MRGG0/SX389.WAV.wav,They own a big house in the remote countryside.
1390,./data/test/MRJM3/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1391,./data/test/MRJM3/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1392,./data/test/MRJM3/SI1448.WAV.wav,It will
1393,./data/test/MRJM3/SI1809.WAV.wav,Okay
1394,./data/test/MRJM3/SI2078.WAV.wav,Or the bay of female dogs in heat.
1395,./data/test/MRJM3/SX188.WAV.wav,Who authorized the unlimited expense account?
1396,./data/test/MRJM3/SX278.WAV.wav,To further his prestige
1397,./data/test/MRJM3/SX368.WAV.wav,Lori's costume needed black gloves to be completely elegant.
1398,./data/test/MRJM3/SX8.WAV.wav,Why yell or worry over silly items?
1399,./data/test/MRJM3/SX98.WAV.wav,Guess the question from the answer.
1400,./data/test/MRJM4/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1401,./data/test/MRJM4/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1402,./data/test/MRJM4/SI1489.WAV.wav,At law school
1403,./data/test/MRJM4/SI2119.WAV.wav,The instinct to discipline has been lost.
1404,./data/test/MRJM4/SI859.WAV.wav,A non-contributory plan usually won't pay off for the worker until he retires.
1405,./data/test/MRJM4/SX139.WAV.wav,The bungalow was pleasantly situated near the shore.
1406,./data/test/MRJM4/SX229.WAV.wav,Are you looking for employment?
1407,./data/test/MRJM4/SX319.WAV.wav,A big goat idly ambled through the farmyard.
1408,./data/test/MRJM4/SX409.WAV.wav,Eating spinach nightly increases strength miraculously.
1409,./data/test/MRJM4/SX49.WAV.wav,At twilight on the twelfth day we'll have Chablis.
1410,./data/test/MRJO0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1411,./data/test/MRJO0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1412,./data/test/MRJO0/SI1364.WAV.wav,But within that framework he allowed for as much flexibility as possible.
1413,./data/test/MRJO0/SI1624.WAV.wav,We came on as soon as we could.
1414,./data/test/MRJO0/SI734.WAV.wav,If necessary to replace both halves on grill
1415,./data/test/MRJO0/SX104.WAV.wav,He stole a dime from a beggar.
1416,./data/test/MRJO0/SX14.WAV.wav,Before Thursday's exam
1417,./data/test/MRJO0/SX194.WAV.wav,They enjoy it when I audition.
1418,./data/test/MRJO0/SX284.WAV.wav,Jeff thought you argued in favor of a centrifuge purchase.
1419,./data/test/MRJO0/SX374.WAV.wav,John cleans shellfish for a living.
1420,./data/test/MRJR0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1421,./data/test/MRJR0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1422,./data/test/MRJR0/SI1182.WAV.wav,Let us differentiate a few of these ideas.
1423,./data/test/MRJR0/SI1812.WAV.wav,Eternity is no time for recriminations.
1424,./data/test/MRJR0/SI2313.WAV.wav,Well
1425,./data/test/MRJR0/SX102.WAV.wav,Special task forces rescue hostages from kidnappers.
1426,./data/test/MRJR0/SX12.WAV.wav,Will Robin wear a yellow lily?
1427,./data/test/MRJR0/SX192.WAV.wav,Straw hats are out of fashion this year.
1428,./data/test/MRJR0/SX282.WAV.wav,The tooth fairy forgot to come when Roger's tooth fell out.
1429,./data/test/MRJR0/SX372.WAV.wav,That diagram makes sense only after much study.
1430,./data/test/MRJS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1431,./data/test/MRJS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1432,./data/test/MRJS0/SI1444.WAV.wav,Substances: all crystalline substances and other solid-state materials.
1433,./data/test/MRJS0/SI1523.WAV.wav,Thoroughly wised up.
1434,./data/test/MRJS0/SI2074.WAV.wav,How come you're riding the rods
1435,./data/test/MRJS0/SX184.WAV.wav,The cat's meow always hurts my ears.
1436,./data/test/MRJS0/SX274.WAV.wav,Cliff was soothed by the luxurious massage.
1437,./data/test/MRJS0/SX364.WAV.wav,Each untimely income loss coincided with the breakdown of a heating system part.
1438,./data/test/MRJS0/SX4.WAV.wav,Jane may earn more money by working hard.
1439,./data/test/MRJS0/SX94.WAV.wav,Youngsters love common candy as treats.
1440,./data/test/MRKO0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1441,./data/test/MRKO0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1442,./data/test/MRKO0/SI1397.WAV.wav,The plaintiff in school desegregation cases.
1443,./data/test/MRKO0/SI2027.WAV.wav,They came upon cheetal deer at woodland pools.
1444,./data/test/MRKO0/SI767.WAV.wav,Trim away excess clay; reinforce seam with a coil of clay.
1445,./data/test/MRKO0/SX137.WAV.wav,Tradition requires parental approval for under-age marriage.
1446,./data/test/MRKO0/SX227.WAV.wav,It's healthier to cook without sugar.
1447,./data/test/MRKO0/SX317.WAV.wav,The cranberry bog gets very pretty in Autumn.
1448,./data/test/MRKO0/SX407.WAV.wav,Laugh
1449,./data/test/MRKO0/SX47.WAV.wav,Mom strongly dislikes appetizers.
1450,./data/test/MRMS1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1451,./data/test/MRMS1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1452,./data/test/MRMS1/SI1487.WAV.wav,These were heroes nine feet tall to him.
1453,./data/test/MRMS1/SI2117.WAV.wav,He saw the dangers
1454,./data/test/MRMS1/SI857.WAV.wav,Otherwise
1455,./data/test/MRMS1/SX137.WAV.wav,Tradition requires parental approval for under-age marriage.
1456,./data/test/MRMS1/SX227.WAV.wav,It's healthier to cook without sugar.
1457,./data/test/MRMS1/SX317.WAV.wav,The cranberry bog gets very pretty in Autumn.
1458,./data/test/MRMS1/SX407.WAV.wav,Laugh
1459,./data/test/MRMS1/SX47.WAV.wav,Mom strongly dislikes appetizers.
1460,./data/test/MROA0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1461,./data/test/MROA0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1462,./data/test/MROA0/SI1307.WAV.wav,This is known as conformational entropy.
1463,./data/test/MROA0/SI1970.WAV.wav,The clearly identifiable enemy continued on as if no one else were around.
1464,./data/test/MROA0/SI677.WAV.wav,Comparable trends can be noted elsewhere.
1465,./data/test/MROA0/SX137.WAV.wav,Tradition requires parental approval for under-age marriage.
1466,./data/test/MROA0/SX227.WAV.wav,It's healthier to cook without sugar.
1467,./data/test/MROA0/SX317.WAV.wav,The cranberry bog gets very pretty in Autumn.
1468,./data/test/MROA0/SX407.WAV.wav,Laugh
1469,./data/test/MROA0/SX47.WAV.wav,Mom strongly dislikes appetizers.
1470,./data/test/MRPC0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1471,./data/test/MRPC0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1472,./data/test/MRPC0/SI1753.WAV.wav,He could pick up another pack on his way home
1473,./data/test/MRPC0/SI493.WAV.wav,Unfortunately
1474,./data/test/MRPC0/SI933.WAV.wav,That's where device quackery can lead.
1475,./data/test/MRPC0/SX133.WAV.wav,Pizzerias are convenient for a quick lunch.
1476,./data/test/MRPC0/SX223.WAV.wav,Put the butcher block table in the garage.
1477,./data/test/MRPC0/SX313.WAV.wav,Drop five forms in the box before you go out.
1478,./data/test/MRPC0/SX403.WAV.wav,Her wardrobe consists of only skirts and blouses.
1479,./data/test/MRPC0/SX43.WAV.wav,Elderly people are often excluded.
1480,./data/test/MRPP0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1481,./data/test/MRPP0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1482,./data/test/MRPP0/SI1184.WAV.wav,There results a study of literature freed from the tyranny of the contemporary.
1483,./data/test/MRPP0/SI1814.WAV.wav,Afterwards you did well enough.
1484,./data/test/MRPP0/SI554.WAV.wav,Or certain words or rituals that child and adult go through may do the trick.
1485,./data/test/MRPP0/SX104.WAV.wav,He stole a dime from a beggar.
1486,./data/test/MRPP0/SX14.WAV.wav,Before Thursday's exam
1487,./data/test/MRPP0/SX194.WAV.wav,They enjoy it when I audition.
1488,./data/test/MRPP0/SX284.WAV.wav,Jeff thought you argued in favor of a centrifuge purchase.
1489,./data/test/MRPP0/SX374.WAV.wav,John cleaned shellfish for a living.
1490,./data/test/MRRK0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1491,./data/test/MRRK0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1492,./data/test/MRRK0/SI1288.WAV.wav,A portable electric heater is advisable for shelters in cold climates.
1493,./data/test/MRRK0/SI1716.WAV.wav,He drew a deep breath.
1494,./data/test/MRRK0/SI1918.WAV.wav,It circled her thighs
1495,./data/test/MRRK0/SX118.WAV.wav,Combine all the ingredients in a large bowl.
1496,./data/test/MRRK0/SX208.WAV.wav,Rob sat by the pond and sketched the stray geese.
1497,./data/test/MRRK0/SX28.WAV.wav,Beg that guard for one gallon of gas.
1498,./data/test/MRRK0/SX298.WAV.wav,I'd rather not buy these shoes than be overcharged.
1499,./data/test/MRRK0/SX388.WAV.wav,Her right hand aches whenever the barometric pressure changes.
1500,./data/test/MRTK0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1501,./data/test/MRTK0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1502,./data/test/MRTK0/SI1093.WAV.wav,What elements of our behavior are decisive?
1503,./data/test/MRTK0/SI1723.WAV.wav,A new idea drifted in from nowhere.
1504,./data/test/MRTK0/SI1750.WAV.wav,Could the ambassador himself be the man on this side the prime minister feared?
1505,./data/test/MRTK0/SX103.WAV.wav,Call an ambulance for medical assistance.
1506,./data/test/MRTK0/SX13.WAV.wav,Swing your arm as high as you can.
1507,./data/test/MRTK0/SX193.WAV.wav,Why buy oil when you always use mine?
1508,./data/test/MRTK0/SX283.WAV.wav,Planned parenthood organizations promote birth control.
1509,./data/test/MRTK0/SX373.WAV.wav,A boring novel is a superb sleeping pill.
1510,./data/test/MRWS1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1511,./data/test/MRWS1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1512,./data/test/MRWS1/SI1130.WAV.wav,Should the accelerating growth of technology then warn us?
1513,./data/test/MRWS1/SI1496.WAV.wav,After that
1514,./data/test/MRWS1/SI500.WAV.wav,There are more obvious nymphomaniacs on any private-eye series.
1515,./data/test/MRWS1/SX140.WAV.wav,Agricultural products are unevenly distributed.
1516,./data/test/MRWS1/SX230.WAV.wav,Allow leeway here
1517,./data/test/MRWS1/SX320.WAV.wav,The nearest synagogue may not be within walking distance.
1518,./data/test/MRWS1/SX410.WAV.wav,Greg buys fresh milk each weekday morning.
1519,./data/test/MRWS1/SX50.WAV.wav,Catastrophic economic cutbacks neglect the poor.
1520,./data/test/MSFH1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1521,./data/test/MSFH1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1522,./data/test/MSFH1/SI1270.WAV.wav,Vapor pressure method.
1523,./data/test/MSFH1/SI1900.WAV.wav,There would still be plenty of moments of regret and sadness and guilty relief.
1524,./data/test/MSFH1/SI640.WAV.wav,But what has been happening recently might be described as creeping mannerism.
1525,./data/test/MSFH1/SX10.WAV.wav,Are your grades higher or lower than Nancy's?
1526,./data/test/MSFH1/SX100.WAV.wav,Project development was proceeding too slowly.
1527,./data/test/MSFH1/SX190.WAV.wav,Serve the coleslaw after I add the oil.
1528,./data/test/MSFH1/SX280.WAV.wav,The oasis was a mirage.
1529,./data/test/MSFH1/SX370.WAV.wav,That noise problem grows more annoying each day.
1530,./data/test/MSJS1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1531,./data/test/MSJS1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1532,./data/test/MSJS1/SI1899.WAV.wav,You took me by surprise.
1533,./data/test/MSJS1/SI639.WAV.wav,The heavens refused to give up their weeping.
1534,./data/test/MSJS1/SI869.WAV.wav,The idea of a central tank with lines to each house is not in itself a novelty.
1535,./data/test/MSJS1/SX189.WAV.wav,Destroy every file related to my audits.
1536,./data/test/MSJS1/SX279.WAV.wav,Alice's ability to work without supervision is noteworthy.
1537,./data/test/MSJS1/SX369.WAV.wav,Bob papered over living room murals.
1538,./data/test/MSJS1/SX9.WAV.wav,Where were you while we were away?
1539,./data/test/MSJS1/SX99.WAV.wav,Medieval society was based on hierarchies.
1540,./data/test/MSLB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1541,./data/test/MSLB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1542,./data/test/MSLB0/SI1193.WAV.wav,He'd collared one of his generals in public.
1543,./data/test/MSLB0/SI1823.WAV.wav,Sonic
1544,./data/test/MSLB0/SI563.WAV.wav,Heels place emphasis on the long legged silhouette.
1545,./data/test/MSLB0/SX113.WAV.wav,A muscular abdomen is good for your back.
1546,./data/test/MSLB0/SX203.WAV.wav,The causeway ended abruptly at the shore.
1547,./data/test/MSLB0/SX23.WAV.wav,Those musicians harmonize marvelously.
1548,./data/test/MSLB0/SX293.WAV.wav,Please take this dirty table cloth to the cleaners for me.
1549,./data/test/MSLB0/SX383.WAV.wav,The carpet cleaners shampooed our oriental rug.
1550,./data/test/MSTK0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1551,./data/test/MSTK0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1552,./data/test/MSTK0/SI1024.WAV.wav,At the base of the rocky hillside
1553,./data/test/MSTK0/SI2222.WAV.wav,You young men get to be my age
1554,./data/test/MSTK0/SI2284.WAV.wav,A woman met a famous author at a literary tea.
1555,./data/test/MSTK0/SX124.WAV.wav,Objects made of pewter are beautiful.
1556,./data/test/MSTK0/SX214.WAV.wav,The morning dew on the spider web glistened in the sun.
1557,./data/test/MSTK0/SX304.WAV.wav,Cheap stockings run the first time they're worn.
1558,./data/test/MSTK0/SX34.WAV.wav,Don't do Charlie's dirty dishes.
1559,./data/test/MSTK0/SX394.WAV.wav,Calcium makes bones and teeth strong.
1560,./data/test/MTAA0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1561,./data/test/MTAA0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1562,./data/test/MTAA0/SI1285.WAV.wav,Family rationing probably will be necessary.
1563,./data/test/MTAA0/SI1915.WAV.wav,It was there that she would have to enact her renunciation
1564,./data/test/MTAA0/SI596.WAV.wav,On these they feel they can rely.
1565,./data/test/MTAA0/SX115.WAV.wav,The emblem depicts the Acropolis all aglow.
1566,./data/test/MTAA0/SX205.WAV.wav,Military personnel are expected to obey government orders.
1567,./data/test/MTAA0/SX25.WAV.wav,Only lawyers love millionaires.
1568,./data/test/MTAA0/SX295.WAV.wav,If Carol comes tomorrow
1569,./data/test/MTAA0/SX385.WAV.wav,His shoulder felt as if it were broken.
1570,./data/test/MTAS1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1571,./data/test/MTAS1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1572,./data/test/MTAS1/SI1473.WAV.wav,You don't eat enough
1573,./data/test/MTAS1/SI2098.WAV.wav,He gave a short hard laugh and looked at her knowingly.
1574,./data/test/MTAS1/SI838.WAV.wav,Increasing tempo of new product development.
1575,./data/test/MTAS1/SX118.WAV.wav,Combine all the ingredients in a large bowl.
1576,./data/test/MTAS1/SX208.WAV.wav,Rob sat by the pond and sketched the stray geese.
1577,./data/test/MTAS1/SX28.WAV.wav,Beg that guard for one gallon of gas.
1578,./data/test/MTAS1/SX298.WAV.wav,I'd rather not buy these shoes than be overcharged.
1579,./data/test/MTAS1/SX388.WAV.wav,Her right hand aches whenever the barometric pressure changes.
1580,./data/test/MTDT0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1581,./data/test/MTDT0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1582,./data/test/MTDT0/SI1994.WAV.wav,So if all these beers was to get me in bed
1583,./data/test/MTDT0/SI2254.WAV.wav,Quietly he determined to foil her.
1584,./data/test/MTDT0/SI994.WAV.wav,Her study of history was persistently pursued.
1585,./data/test/MTDT0/SX184.WAV.wav,The cat's meow always hurts my ears.
1586,./data/test/MTDT0/SX274.WAV.wav,Cliff was soothed by the luxurious massage.
1587,./data/test/MTDT0/SX364.WAV.wav,Each untimely income loss coincided with the breakdown of a heating system part.
1588,./data/test/MTDT0/SX4.WAV.wav,Jane may earn more money by working hard.
1589,./data/test/MTDT0/SX94.WAV.wav,Youngsters love common candy as treats.
1590,./data/test/MTEB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1591,./data/test/MTEB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1592,./data/test/MTEB0/SI1133.WAV.wav,It can project long-range goals for itself.
1593,./data/test/MTEB0/SI2064.WAV.wav,He was gifted with animal magnetism and a potent allure for women of any race.
1594,./data/test/MTEB0/SI503.WAV.wav,Very austere yet racy.
1595,./data/test/MTEB0/SX143.WAV.wav,The sound of Jennifer's bugle scared the antelope.
1596,./data/test/MTEB0/SX233.WAV.wav,Highway and freeway mean the same thing.
1597,./data/test/MTEB0/SX323.WAV.wav,The fog prevented them from arriving on time.
1598,./data/test/MTEB0/SX413.WAV.wav,Daphne's Swedish needlepoint scarf matched her skirt.
1599,./data/test/MTEB0/SX53.WAV.wav,Even a simple vocabulary contains symbols.
1600,./data/test/MTHC0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1601,./data/test/MTHC0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1602,./data/test/MTHC0/SI1015.WAV.wav,Hay and pasture are the other chief sources of livestock feed.
1603,./data/test/MTHC0/SI1645.WAV.wav,Such optimism was completely unjustified.
1604,./data/test/MTHC0/SI2275.WAV.wav,It all did look very efficient and shipshape.
1605,./data/test/MTHC0/SX115.WAV.wav,The emblem depicts the Acropolis all aglow.
1606,./data/test/MTHC0/SX205.WAV.wav,Military personnel are expected to obey government orders.
1607,./data/test/MTHC0/SX25.WAV.wav,Only lawyers love millionaires.
1608,./data/test/MTHC0/SX295.WAV.wav,If Carol comes tomorrow
1609,./data/test/MTHC0/SX385.WAV.wav,His shoulder felt as if it were broken.
1610,./data/test/MTLS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1611,./data/test/MTLS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1612,./data/test/MTLS0/SI1370.WAV.wav,We may say that his problem was diagnosed but that he refused treatment.
1613,./data/test/MTLS0/SI2000.WAV.wav,We can get it if we dig
1614,./data/test/MTLS0/SI740.WAV.wav,Do without fancy tablecloths.
1615,./data/test/MTLS0/SX110.WAV.wav,The best way to learn is to solve extra problems.
1616,./data/test/MTLS0/SX20.WAV.wav,She wore warm
1617,./data/test/MTLS0/SX200.WAV.wav,Ralph controlled the stopwatch from the bleachers.
1618,./data/test/MTLS0/SX290.WAV.wav,This brochure is particularly informative for prospective buyer.
1619,./data/test/MTLS0/SX380.WAV.wav,Why charge money for such garbage?
1620,./data/test/MTMR0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1621,./data/test/MTMR0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1622,./data/test/MTMR0/SI1303.WAV.wav,A detailed study of this latter phenomenon was not attempted in this paper.
1623,./data/test/MTMR0/SI1933.WAV.wav,Beat me to death in front of a hundred people.
1624,./data/test/MTMR0/SI673.WAV.wav,Psychologically the reception should be the climax
1625,./data/test/MTMR0/SX133.WAV.wav,Pizzerias are convenient for a quick lunch.
1626,./data/test/MTMR0/SX223.WAV.wav,Put the butcher block table in the garage.
1627,./data/test/MTMR0/SX313.WAV.wav,Drop five forms in the box before you go out.
1628,./data/test/MTMR0/SX403.WAV.wav,Her wardrobe consists of only skirts and blouses.
1629,./data/test/MTMR0/SX43.WAV.wav,Elderly people are often excluded.
1630,./data/test/MTWH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1631,./data/test/MTWH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1632,./data/test/MTWH0/SI1190.WAV.wav,Next best to destroying an army is to deprive it of its freedom of action.
1633,./data/test/MTWH0/SI1629.WAV.wav,Have you got our keys handy?
1634,./data/test/MTWH0/SI1820.WAV.wav,A range of bluffs hugged the horizon
1635,./data/test/MTWH0/SX110.WAV.wav,The best way to learn is to solve extra problems.
1636,./data/test/MTWH0/SX20.WAV.wav,She wore warm
1637,./data/test/MTWH0/SX200.WAV.wav,Ralph controlled the stopwatch from the bleachers.
1638,./data/test/MTWH0/SX290.WAV.wav,This brochure is particularly informative for a prospective buyer.
1639,./data/test/MTWH0/SX380.WAV.wav,Why charge money for such garbage?
1640,./data/test/MWBT0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1641,./data/test/MWBT0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1642,./data/test/MWBT0/SI1553.WAV.wav,However
1643,./data/test/MWBT0/SI2183.WAV.wav,Books are for schnooks.
1644,./data/test/MWBT0/SI923.WAV.wav,To many experts
1645,./data/test/MWBT0/SX113.WAV.wav,A muscular abdomen is good for your back.
1646,./data/test/MWBT0/SX203.WAV.wav,The causeway ended abruptly at the shore.
1647,./data/test/MWBT0/SX23.WAV.wav,Those musicians harmonize marvelously.
1648,./data/test/MWBT0/SX293.WAV.wav,Please take this dirty table cloth to the cleaners for me.
1649,./data/test/MWBT0/SX383.WAV.wav,The carpet cleaners shampooed our oriental rug.
1650,./data/test/MWEW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1651,./data/test/MWEW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1652,./data/test/MWEW0/SI1361.WAV.wav,But in this one section we welcomed auditors.
1653,./data/test/MWEW0/SI1991.WAV.wav,Lot of people will roam the streets in costumes and masks
1654,./data/test/MWEW0/SI731.WAV.wav,A few years later the dome fell in.
1655,./data/test/MWEW0/SX101.WAV.wav,Kindergarten children decorate their classrooms for all holidays.
1656,./data/test/MWEW0/SX11.WAV.wav,He will allow a rare lie.
1657,./data/test/MWEW0/SX191.WAV.wav,Withdraw all phony accusations at once.
1658,./data/test/MWEW0/SX281.WAV.wav,Cory and Trish played tag with beach balls for hours.
1659,./data/test/MWEW0/SX371.WAV.wav,Right now may not be the best time for business mergers.
1660,./data/test/MWJG0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1661,./data/test/MWJG0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1662,./data/test/MWJG0/SI1124.WAV.wav,Let me quote him even more fully
1663,./data/test/MWJG0/SI1754.WAV.wav,He said: the crazy fool
1664,./data/test/MWJG0/SI494.WAV.wav,Bake slowly at least one-half hour longer.
1665,./data/test/MWJG0/SX134.WAV.wav,December and January are nice months to spend in Miami.
1666,./data/test/MWJG0/SX224.WAV.wav,How good is your endurance?
1667,./data/test/MWJG0/SX314.WAV.wav,If people were more generous
1668,./data/test/MWJG0/SX404.WAV.wav,Barb burned paper and leaves in a big bonfire.
1669,./data/test/MWJG0/SX44.WAV.wav,Basketball can be an entertaining sport.
1670,./data/test/MWVW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
1671,./data/test/MWVW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
1672,./data/test/MWVW0/SI1476.WAV.wav,Or: does he get exercise?
1673,./data/test/MWVW0/SI2106.WAV.wav,Our key salesmen are in appliances and cosmetics.
1674,./data/test/MWVW0/SI846.WAV.wav,This brings us to the question of accreditation of art schools in general.
1675,./data/test/MWVW0/SX126.WAV.wav,Artificial intelligence is for real.
1676,./data/test/MWVW0/SX216.WAV.wav,The small boy put the worm on the hook.
1677,./data/test/MWVW0/SX306.WAV.wav,A chosen few will become Generals.
1678,./data/test/MWVW0/SX36.WAV.wav,Only the most accomplished artists obtain popularity.
1679,./data/test/MWVW0/SX396.WAV.wav,The fish began to leap frantically on the surface of the small lake.
